PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1992_ALABAMA,ALABAMA,1992,,2678885.0,304177.0,1659028.0,715680.0,2653798.0,1481703.0,735036.0,,174053.0,8224.0,55460.0,57948.0,58025.0,41167.0,471564.0,196386.0,676174.0,208.327875923738,252.18752241295,207.963517196451,
1992_ALASKA,ALASKA,1992,,1049591.0,106780.0,720711.0,222100.0,972488.0,498362.0,350902.0,,37451.0,2371.0,10152.0,9748.0,8789.0,6714.0,79117.0,30847.0,112335.0,,,,258.859712454914
1992_ARIZONA,ARIZONA,1992,,3258079.0,297888.0,1369815.0,1590376.0,3401580.0,1435908.0,1007732.0,,609114.0,2544.0,53497.0,55433.0,49081.0,37410.0,437127.0,175210.0,614881.0,215.2539320246,265.366277794427,206.212715526558,262.169894656696
1992_ARKANSAS,ARKANSAS,1992,,1711959.0,178571.0,958785.0,574603.0,1743022.0,964323.0,483488.0,,145212.0,808.0,33511.0,34632.0,36011.0,27651.0,281338.0,123113.0,405259.0,210.20602809793,256.312090419091,208.634458392674,264.619664664416
1992_CALIFORNIA,CALIFORNIA,1992,,26260025.0,2072470.0,16546514.0,7641041.0,27138832.0,14358922.0,8520926.0,,2044688.0,59067.0,431763.0,418418.0,363296.0,270675.0,3286034.0,1372011.0,4717112.0,208.398960917183,260.89224682207004,196.764414122393,
1992_COLORADO,COLORADO,1992,,3185173.0,163253.0,1307986.0,1713934.0,3264826.0,1642466.0,1035970.0,,364760.0,7410.0,47588.0,50648.0,45025.0,34533.0,394904.0,160299.0,562613.0,221.023429078871,272.398432913929,213.48089032546397,266.41968692282995
1992_CONNECTICUT,CONNECTICUT,1992,,3834302.0,143542.0,1342539.0,2348221.0,3721338.0,2148041.0,1142600.0,,48542.0,5731.0,41319.0,38058.0,33691.0,28366.0,304284.0,126917.0,436932.0,226.79848003762402,273.739344572132,222.417598625519,264.713904329936
1992_DELAWARE,DELAWARE,1992,,645233.0,45945.0,420942.0,178346.0,638784.0,372722.0,194915.0,,30595.0,463.0,8025.0,8272.0,8012.0,6129.0,67495.0,28338.0,96296.0,217.899972448292,262.868585398892,206.38905171429198,261.57792090563
1992_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1992,,709480.0,64749.0,0.0,644731.0,742893.0,329160.0,316679.0,,47272.0,4818.0,6667.0,5832.0,5000.0,3433.0,47009.0,18173.0,70000.0,192.60055314202802,234.924621328025,178.557611651728,265.976765009526
1992_FLORIDA,FLORIDA,1992,,11506299.0,788420.0,5683949.0,5033930.0,11305642.0,5166374.0,3410440.0,,1667826.0,31464.0,161701.0,164416.0,142372.0,100835.0,1276685.0,511557.0,1819706.0,213.68975116346803,259.90884818230097,204.882606345676,262.118986062654
1992_GEORGIA,GEORGIA,1992,,5536901.0,398701.0,2798674.0,2339526.0,5535942.0,3043984.0,1559059.0,,526644.0,3303.0,100745.0,99648.0,92374.0,63646.0,787599.0,315539.0,1106441.0,215.594906163657,259.359433593101,206.84417466208,
1992_HAWAII,HAWAII,1992,,996809.0,71273.0,903443.0,22093.0,1040121.0,536115.0,291376.0,,126212.0,525.0,14440.0,13754.0,11750.0,9051.0,107242.0,43882.0,151649.0,214.056666073088,257.41088740917303,200.88027220468,
1992_IDAHO,IDAHO,1992,,859329.0,69138.0,531912.0,258279.0,886161.0,473505.0,246320.0,,111353.0,1231.0,16018.0,18607.0,18880.0,14593.0,146573.0,66541.0,214345.0,221.56253448882998,275.09029414145,,
1992_ILLINOIS,ILLINOIS,1992,,9748650.0,597077.0,3073178.0,6078395.0,9850560.0,5010400.0,3148849.0,,727858.0,39682.0,139237.0,133120.0,134317.0,106475.0,1111167.0,495562.0,1646411.0,,,,
1992_INDIANA,INDIANA,1992,,5060274.0,257044.0,2578149.0,2225081.0,5182754.0,2598925.0,1478639.0,,536404.0,3225.0,66065.0,73760.0,75477.0,62234.0,601890.0,278161.0,883276.0,221.03774247419497,270.098943937619,219.76325753607497,
1992_IOWA,IOWA,1992,,2663934.0,125665.0,1176205.0,1362064.0,2795774.0,1446478.0,800570.0,,222086.0,4592.0,36428.0,37692.0,36892.0,33057.0,299253.0,138907.0,442752.0,229.88407790241,283.360009038918,222.85293897815498,
1992_KANSAS,KANSAS,1992,,2245348.0,121625.0,903199.0,1220524.0,2234915.0,1165749.0,708572.0,,157705.0,2391.0,34826.0,36013.0,33288.0,26706.0,284143.0,120960.0,407494.0,,,,
1992_KENTUCKY,KENTUCKY,1992,,2642902.0,289902.0,1643109.0,709891.0,2518082.0,1343438.0,817871.0,,136694.0,14564.0,46140.0,49666.0,49993.0,38029.0,400849.0,181786.0,597199.0,215.048157721324,262.241281641376,211.562307283476,
1992_LOUISIANA,LOUISIANA,1992,,3341253.0,367822.0,1848734.0,1124697.0,3362853.0,1888349.0,986486.0,,135305.0,11439.0,61244.0,61125.0,55942.0,38368.0,490112.0,196891.0,698442.0,204.140211329176,249.98392592402,196.76226783783002,
1992_MAINE,MAINE,1992,,1206819.0,73160.0,511654.0,622005.0,1228869.0,685350.0,317880.0,,97128.0,1273.0,17367.0,17154.0,15969.0,13882.0,135320.0,59289.0,195882.0,231.63883993862495,278.635384117375,228.38002677611095,
1992_MARYLAND,MARYLAND,1992,,4658498.0,228336.0,1778834.0,2651328.0,4698374.0,2628891.0,1461083.0,,340298.0,16081.0,59641.0,60287.0,52815.0,40426.0,472622.0,189795.0,678498.0,217.31770793589905,264.82549311365,209.645496686524,
1992_MASSACHUSETTS,MASSACHUSETTS,1992,,5517659.0,273946.0,1439051.0,3804662.0,5245560.0,2751871.0,1523068.0,,167247.0,10722.0,75159.0,66822.0,60702.0,52425.0,536029.0,230299.0,777050.0,226.59791777604198,272.783201271176,223.16007568134998,
1992_MICHIGAN,MICHIGAN,1992,,9963137.0,537917.0,2539380.0,6885840.0,10170688.0,4681327.0,3321276.0,,825552.0,10541.0,135457.0,118963.0,114282.0,90655.0,968910.0,419351.0,1398802.0,219.878352304218,267.353194329414,,
1992_MINNESOTA,MINNESOTA,1992,,4684684.0,194092.0,2380754.0,2109838.0,4981125.0,2534882.0,1343203.0,,463724.0,6394.0,61966.0,62606.0,59810.0,53813.0,500938.0,224426.0,731758.0,228.493596281064,282.392204641658,218.301709171959,
1992_MISSISSIPPI,MISSISSIPPI,1992,,1684706.0,277706.0,901199.0,505801.0,1691990.0,956104.0,445364.0,,131795.0,818.0,36423.0,39839.0,38132.0,26328.0,321614.0,129554.0,451986.0,201.828261189784,246.458035433033,201.529327838956,
1992_MISSOURI,MISSOURI,1992,,4043682.0,255194.0,1903124.0,1885364.0,4197600.0,2168135.0,1221397.0,,474552.0,18948.0,65108.0,67098.0,64546.0,50534.0,531337.0,235437.0,785722.0,222.21559976008098,271.131544740125,216.898079209576,
1992_MONTANA,MONTANA,1992,,828983.0,69947.0,337455.0,421581.0,781009.0,412219.0,241644.0,,64263.0,554.0,11894.0,12839.0,12124.0,10019.0,102124.0,44449.0,147127.0,,,222.301419050803,
1992_NEBRASKA,NEBRASKA,1992,,1542413.0,85423.0,492256.0,964734.0,1534046.0,909159.0,394690.0,,132183.0,3134.0,21873.0,22133.0,21379.0,18999.0,177432.0,79975.0,260541.0,225.33264753313202,277.654523381042,220.034963055612,
1992_NEVADA,NEVADA,1992,,1097076.0,45018.0,724032.0,328026.0,1251651.0,572623.0,334685.0,,249189.0,1038.0,17839.0,18487.0,16250.0,12242.0,145687.0,57605.0,204330.0,,,,
1992_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1992,,1063391.0,31020.0,86296.0,946075.0,1066647.0,581123.0,310285.0,,63554.0,1005.0,7994.0,15611.0,13537.0,10752.0,123475.0,47999.0,172479.0,229.664563843433,278.216325585348,223.466139521211,
