PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1992_ALABAMA,ALABAMA,1992,nan,2678885.0000,304177.0000,1659028.0000,715680.0000,2653798.0000,1481703.0000,735036.0000,nan,174053.0000,8224.0000,55460.0000,57948.0000,58025.0000,41167.0000,471564.0000,196386.0000,676174.0000,208.3279,252.1875,207.9635,nan
1992_ALASKA,ALASKA,1992,nan,1049591.0000,106780.0000,720711.0000,222100.0000,972488.0000,498362.0000,350902.0000,nan,37451.0000,2371.0000,10152.0000,9748.0000,8789.0000,6714.0000,79117.0000,30847.0000,112335.0000,nan,nan,nan,258.8597
1992_ARIZONA,ARIZONA,1992,nan,3258079.0000,297888.0000,1369815.0000,1590376.0000,3401580.0000,1435908.0000,1007732.0000,nan,609114.0000,2544.0000,53497.0000,55433.0000,49081.0000,37410.0000,437127.0000,175210.0000,614881.0000,215.2539,265.3663,206.2127,262.1699
1992_ARKANSAS,ARKANSAS,1992,nan,1711959.0000,178571.0000,958785.0000,574603.0000,1743022.0000,964323.0000,483488.0000,nan,145212.0000,808.0000,33511.0000,34632.0000,36011.0000,27651.0000,281338.0000,123113.0000,405259.0000,210.2060,256.3121,208.6345,264.6197
1992_CALIFORNIA,CALIFORNIA,1992,nan,26260025.0000,2072470.0000,16546514.0000,7641041.0000,27138832.0000,14358922.0000,8520926.0000,nan,2044688.0000,59067.0000,431763.0000,418418.0000,363296.0000,270675.0000,3286034.0000,1372011.0000,4717112.0000,208.3990,260.8922,196.7644,nan
1992_COLORADO,COLORADO,1992,nan,3185173.0000,163253.0000,1307986.0000,1713934.0000,3264826.0000,1642466.0000,1035970.0000,nan,364760.0000,7410.0000,47588.0000,50648.0000,45025.0000,34533.0000,394904.0000,160299.0000,562613.0000,221.0234,272.3984,213.4809,266.4197
1992_CONNECTICUT,CONNECTICUT,1992,nan,3834302.0000,143542.0000,1342539.0000,2348221.0000,3721338.0000,2148041.0000,1142600.0000,nan,48542.0000,5731.0000,41319.0000,38058.0000,33691.0000,28366.0000,304284.0000,126917.0000,436932.0000,226.7985,273.7393,222.4176,264.7139
1992_DELAWARE,DELAWARE,1992,nan,645233.0000,45945.0000,420942.0000,178346.0000,638784.0000,372722.0000,194915.0000,nan,30595.0000,463.0000,8025.0000,8272.0000,8012.0000,6129.0000,67495.0000,28338.0000,96296.0000,217.9000,262.8686,206.3891,261.5779
1992_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1992,nan,709480.0000,64749.0000,0.0000,644731.0000,742893.0000,329160.0000,316679.0000,nan,47272.0000,4818.0000,6667.0000,5832.0000,5000.0000,3433.0000,47009.0000,18173.0000,70000.0000,192.6006,234.9246,178.5576,265.9768
1992_FLORIDA,FLORIDA,1992,nan,11506299.0000,788420.0000,5683949.0000,5033930.0000,11305642.0000,5166374.0000,3410440.0000,nan,1667826.0000,31464.0000,161701.0000,164416.0000,142372.0000,100835.0000,1276685.0000,511557.0000,1819706.0000,213.6898,259.9088,204.8826,262.1190
