PRIMARY_KEY,STATE,YEAR
1992_ALABAMA,ALABAMA,1992
1992_ALASKA,ALASKA,1992
1992_ARIZONA,ARIZONA,1992
1992_ARKANSAS,ARKANSAS,1992
1992_CALIFORNIA,CALIFORNIA,1992
1992_COLORADO,COLORADO,1992
1992_CONNECTICUT,CONNECTICUT,1992
1992_DELAWARE,DELAWARE,1992
1992_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1992
1992_FLORIDA,FLORIDA,1992
1992_GEORGIA,GEORGIA,1992
1992_HAWAII,HAWAII,1992
1992_IDAHO,IDAHO,1992
1992_ILLINOIS,ILLINOIS,1992
1992_INDIANA,INDIANA,1992
1992_IOWA,IOWA,1992
1992_KANSAS,KANSAS,1992
1992_KENTUCKY,KENTUCKY,1992
1992_LOUISIANA,LOUISIANA,1992
1992_MAINE,MAINE,1992
1992_MARYLAND,MARYLAND,1992
1992_MASSACHUSETTS,MASSACHUSETTS,1992
1992_MICHIGAN,MICHIGAN,1992
1992_MINNESOTA,MINNESOTA,1992
1992_MISSISSIPPI,MISSISSIPPI,1992
1992_MISSOURI,MISSOURI,1992
1992_MONTANA,MONTANA,1992
1992_NEBRASKA,NEBRASKA,1992
1992_NEVADA,NEVADA,1992
1992_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1992
1992_NEW_JERSEY,NEW_JERSEY,1992
1992_NEW_MEXICO,NEW_MEXICO,1992
1992_NEW_YORK,NEW_YORK,1992
1992_NORTH_CAROLINA,NORTH_CAROLINA,1992
1992_NORTH_DAKOTA,NORTH_DAKOTA,1992
1992_OHIO,OHIO,1992
1992_OKLAHOMA,OKLAHOMA,1992
1992_OREGON,OREGON,1992
1992_PENNSYLVANIA,PENNSYLVANIA,1992
1992_RHODE_ISLAND,RHODE_ISLAND,1992
1992_SOUTH_CAROLINA,SOUTH_CAROLINA,1992
1992_SOUTH_DAKOTA,SOUTH_DAKOTA,1992
1992_TENNESSEE,TENNESSEE,1992
1992_TEXAS,TEXAS,1992
1992_UTAH,UTAH,1992
1992_VERMONT,VERMONT,1992
1992_VIRGINIA,VIRGINIA,1992
1992_WASHINGTON,WASHINGTON,1992
